metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
103582128,0.0,0.6931471805599453,0.0,15,326541,0.0,0.0,2,24,0,0
44362048,5.081404364984463,0.0,0.0,6,384671,0.0,0.0,1,1,2,0
161296392,0.0,0.0,0.0,5,244551,0.0,0.0,2,9,3,0
149666872,0.0,0.0,0.0,8,260331,0.0,0.0,10,19,0,0
240673944,7.81494345266121,0.0,2.917615787543265,8,158847,2.627004768430387,0.0,1,19,2,1
198447304,0.0,0.0,0.0,7,304949,0.0,0.0,2,24,2,0
133394201,1.1043915139127758,0.0,1.823081183478995,9,216592,3.479323126869221,0.0,4,17,3,1
116362416,0.0,0.0,0.0,8,226402,0.0,0.0,8,20,5,0
89484549,6.029975277463111,0.0,0.0,13,278762,0.0,0.0,6,19,2,1
151484987,1.0253171255692777,0.0,1.0450154719562648,14,306685,0.0,0.0,4,19,0,1
83862650,7.439564881771003,0.0,5.815618041238468,9,230855,2.747772581997819,0.0,3,17,0,1
184910608,0.0,0.0,0.0,8,386203,0.0,1.0986122886681098,9,1,0,0
141418656,0.0,0.0,0.0,6,239107,0.0,0.0,1,18,0,0
200106184,0.0,0.0,0.0,9,240813,0.0,0.0,6,3,1,0
86271251,0.0,0.0,4.014765844260117,8,297749,0.0,0.9983773369123715,8,9,3,1
237824871,0.0,0.0,0.0,12,75902,4.796672571320659,1.2779837184102298,4,24,2,1
195755312,0.0,0.0,0.0,9,304851,0.0,0.0,1,26,2,0
242790176,0.6719509289885389,0.0,0.0,10,256958,0.20860861914231826,1.2546769764515457,4,8,0,1
180230632,0.0,0.0,0.0,6,264594,0.0,0.0,2,6,0,0
193730656,0.0,0.0,0.9885170919163871,18,290790,0.702673639152323,1.238326566484798,2,18,0,1
33854261,4.864688732462218,0.0,2.8714099828310546,8,194720,0.5391958500240346,0.0,6,19,2,1
127923304,0.0,0.0,0.0,63,250227,0.0,0.0,5,6,0,0
161937605,0.0,0.0,1.5330309291073254,47,244203,1.6503519304803627,0.0,2,16,2,1
241132065,8.097174383619809,0.0,2.4009100300651323,6,329004,2.1229523960114216,0.046860529060469336,6,19,0,1
62232984,0.0,0.0,0.0,7,209713,0.0,0.0,1,25,1,0
97625672,0.0,0.0,0.0,36,352429,0.0,0.0,5,7,4,0
5605216,0.0,0.0,0.0,6,240386,0.0,0.0,4,12,3,0
160802384,2.3503113306402432,0.17649719723748358,2.7079271271456067,70,252769,0.0,0.5294915917124507,5,14,0,1
58700011,10.432530560942665,0.0,2.543634876468591,13,282970,1.2706751809288708,0.4632746982036744,4,24,0,1
15695409,0.33685119161552596,1.0161665683917318,0.0,23,531480,0.0,0.0,2,19,2,1
219479832,0.36239574278418596,0.0,0.36239574278418596,12,228836,0.0,0.0,3,21,0,1
215886072,0.0,0.0,0.0,8,250201,0.0,0.0,4,10,0,0
132776664,2.124403210023285,0.0,1.3802132422873572,11,233334,2.6341162957633495,0.0,4,15,2,1
138603648,0.0,0.0,0.0,7,200170,0.0,0.0,1,2,0,0
153131522,6.595585814493012,0.0,2.857908775513604,30,258911,0.0,0.0,2,12,1,1
77655693,6.408349029738066,0.0,0.0,10,219435,0.0,0.0,1,28,0,1
2667120,0.0,0.0,1.9459101490553132,10,309867,0.0,0.0,2,18,4,0
32988114,0.0,0.0,3.883110167062081,12,422331,2.774184546760251,0.0,3,16,0,1
92212368,0.0,2.302585092994046,0.0,17,342234,0.0,4.983606621708336,3,9,0,0
67921544,0.0,0.0,0.0,8,385559,0.0,1.0986122886681098,8,31,0,0
28095192,0.0,0.0,0.0,8,283674,0.0,0.6931471805599453,9,20,3,0
32941784,4.727387818712341,0.0,0.0,12,36,0.0,0.0,1,10,5,0
220546266,0.0,0.0,0.0,13,312128,0.0,0.0,1,15,2,1
201561480,0.0,0.0,0.0,12,456506,0.0,0.0,1,19,0,0
82118904,0.0,0.0,0.0,9,215781,0.0,0.0,6,16,3,0
149864794,4.076299095619754,2.187946298449151,2.636149827457535,9,251241,0.0,1.136909639630332,3,26,1,1
192765997,0.0,0.0,2.5114079962733684,37,263453,0.581934849570115,0.6350824759809167,1,21,2,1
425224,0.0,0.0,0.0,8,248400,0.0,0.0,4,21,3,0
13301385,2.3784579698457557,0.0,2.5726590783859695,7,109937,0.0,0.0,6,7,3,1
131244888,0.0,0.0,0.0,12,252947,0.0,0.0,10,3,1,0
230612272,7.4568179704504844,0.0,2.771324939933992,16,257132,0.40345347394927655,0.20172673697463828,5,16,0,1
188149104,0.0,0.0,0.0,6,223638,0.0,0.0,3,18,2,0
190174677,4.834595206911105,0.0,0.0,8,118845,2.2180508878822494,0.43970610451911746,2,18,1,1
178678672,0.0,0.0,0.0,9,216704,0.0,0.0,6,24,1,0
65197388,1.2164431458851954,0.0,0.08464071048307265,9,304768,0.2683047043001323,2.1814728766717892,7,19,3,1
34286929,3.1587071409319996,0.0,1.7049431866549545,8,140871,0.0,0.0,6,15,2,1
235937328,0.0,0.0,0.0,12,254879,0.0,0.0,3,21,3,0
243159736,0.0,0.0,0.0,7,36,0.0,0.0,7,2,2,0
127249704,0.0,0.0,0.0,9,242222,0.0,0.0,8,21,0,0
83736414,5.016911262513861,0.0,3.9217938297787334,9,244078,1.8529754673192695,0.0,3,19,0,1
145019116,7.022721630331308,0.0,1.6878021174344786,13,277822,0.41113950185396897,0.0,5,20,0,1
191683167,1.953372145964682,0.0,1.7124144585617191,28,211720,0.8961823352920648,0.17765906352417238,1,20,2,1
49598184,0.0,0.0,0.0,10,328493,0.0,0.0,8,2,2,0
137317728,0.0,0.0,0.0,5,353657,0.0,0.0,9,28,0,0
184873424,0.0,0.0,0.0,8,325291,0.0,0.0,6,19,2,0
74083408,0.0,0.0,0.0,6,393959,0.0,0.0,8,28,5,0
248616,0.0,0.0,0.0,11,35,0.0,0.0,8,29,3,0
201794920,0.0,0.0,0.0,8,226122,0.0,0.0,7,26,2,0
33504243,3.3357655704823475,0.0,3.350086008059976,10,280377,1.3813925465759247,0.0,5,18,1,1
37381155,5.098894098524803,0.5178089168485186,0.6931471805599453,8,210519,0.0,0.0,3,20,3,1
175932392,0.0,0.0,0.0,64,209507,0.0,0.6931471805599453,6,1,4,0
91267801,0.0,0.9770630014549697,0.0,12,273594,2.5197496535032102,3.324137854050755,5,19,1,1
97199872,0.0,0.0,0.0,10,425716,0.0,0.0,3,8,3,0
202542252,1.549640822805819,2.791047468464119,1.2071218089829416,10,269951,1.395808610290061,4.623504456643259,6,13,3,1
0,0.0,0.0,0.0,38,375397,0.0,0.0,6,14,4,0
124701760,0.0,0.0,0.0,7,192396,0.0,0.0,1,18,0,0
145429968,0.0,0.0,0.0,5,215124,0.0,0.0,6,20,4,0
192714211,0.0,0.0,2.47391922074974,34,247720,1.7585511024832499,1.9191581138834537,3,19,1,1
147735540,3.8969067998447873,2.0755463603985067,0.44360487013475497,8,301965,0.0,1.0785039222897335,6,24,1,1
56617664,0.0,0.0,0.0,10,221133,0.0,1.6094379124341003,1,19,3,0
127802440,0.0,0.0,0.0,9,214354,0.0,0.0,7,28,1,0
59280144,0.0,0.0,0.0,10,191162,0.0,0.0,1,24,0,0
6079724,0.0,0.0,0.49638202246093655,8,251965,0.0,0.0,5,12,3,1
147745526,3.2483595190778636,0.0,0.0883821530574076,21,37020,0.0,0.0,3,6,2,1
9809328,0.0,0.0,0.0,33,283247,0.0,0.0,2,18,2,0
220715232,0.0,0.0,0.0,9,224476,0.0,0.0,3,6,1,0
121490728,0.0,0.0,0.0,10,405315,0.0,0.0,5,7,4,0
34439576,0.0,0.0,0.0,8,402584,0.0,0.0,4,2,2,0
35344760,0.0,0.0,0.0,7,318458,0.0,0.0,4,20,4,0
214881568,0.0,0.0,0.0,8,193450,0.0,1.9459101490553132,2,25,0,0
123848504,5.081404364984463,0.0,0.0,6,384674,0.0,0.0,1,7,2,0
34624768,2.1972245773362196,0.0,0.0,10,29,0.0,0.0,1,3,3,0
50317160,0.0,0.0,0.0,9,269197,0.0,0.0,7,15,0,0
154035208,0.0,0.0,0.0,11,520717,0.0,0.0,9,22,4,0
56930608,0.0,0.0,0.0,11,252104,0.0,0.0,1,19,1,0
60996615,3.7360457083612406,0.0,1.7136854888172244,8,227748,2.5793177907497706,0.3705030738943319,1,21,1,1
150317327,6.653530009137162,0.0,3.996779770266759,15,209868,0.0,0.0,2,25,0,1
151462698,0.0,0.14671776027328745,1.0127879007184404,9,292626,0.5997033932685378,0.0,5,20,0,1
7508432,0.0,0.0,0.0,9,519794,0.0,0.0,10,3,4,0
237833882,5.199120493160971,0.0,0.0,12,267582,1.614078201313623,0.0,2,17,0,1
82131280,0.0,0.0,0.0,8,292082,0.0,0.0,9,24,1,0
90660755,5.813628003856244,0.0,0.0,11,230460,0.0,0.0,4,28,2,1
89184933,1.7813426130957124,0.0,0.0,15,320933,0.0,0.0,5,9,1,1
98301472,0.0,0.0,0.0,5,228422,0.0,0.0,4,6,1,0
129141248,0.0,0.0,0.0,14,334256,0.0,0.0,5,4,1,0
159866802,0.0,0.0,2.2803183881496554,7,231832,2.8572896992242174,0.0,1,19,0,1
114605872,0.0,0.0,0.0,13,243496,0.0,0.0,3,19,3,0
89460300,8.505632395067057,0.0,0.33288003093266383,11,253817,0.0,0.24431784008402416,6,26,2,1
69223568,0.0,0.6931471805599453,2.3978952727983707,3,217234,0.0,0.0,6,5,5,0
149654461,3.0246513073818067,3.110842655712982,1.9560473446714761,8,269802,0.0,1.6164688343403173,4,26,2,1
222746456,0.0,0.0,0.0,8,263635,0.0,0.0,3,6,0,0
108286464,0.0,0.0,0.0,6,330285,0.0,0.0,6,3,4,0
213344800,2.446514677609915,0.0,2.06226267060179,9,20481,0.31793884187204513,0.0,2,23,2,1
238312159,4.898125796225435,0.0,0.0,14,185946,3.5914717233972806,0.5517360583517779,1,22,0,1
129174904,0.0,0.0,0.0,5,161010,0.0,0.0,2,27,6,0
172546176,0.0,0.0,0.0,6,348971,0.0,0.0,4,2,2,0
242915266,1.3156466661828383,0.0,0.39010513139622216,9,267636,0.3449419649313113,1.1686602121893241,5,9,0,1
147927088,0.0,0.0,0.0,8,262096,0.0,0.0,6,18,4,0
133613064,0.0,0.0,0.0,13,356930,0.0,2.1972245773362196,7,21,0,0
184176268,5.324513979645779,0.0,1.3665269450334276,8,377661,3.4546048616498584,1.1770622424030908,1,6,0,1
30088,0.0,0.0,0.0,12,480924,0.0,0.0,5,14,0,0
48388088,0.0,0.0,0.0,63,239875,0.0,0.0,3,21,4,0
193042456,0.0,0.0,1.4176693228822712,25,250066,1.0077305393810574,1.09976573244321,4,23,0,1
121853563,0.263184789675046,0.03189088323394026,2.9725461846161934,62,249098,0.1708570653990379,0.182668442389773,3,26,0,1
4845832,0.0,0.0,0.0,8,235336,0.0,0.0,3,27,4,0
58148694,7.317963455467183,0.0,3.356674077424402,10,228297,0.0,1.5691483256293233,3,18,1,1
237943440,0.0,0.0,0.0,9,262747,0.0,0.28880242200097306,6,10,0,1
151123848,0.0,0.0,0.0,8,214416,0.0,0.0,7,19,3,0
150368183,3.6030954662161636,0.31298392202095465,2.6431121262504487,12,206193,1.2793101511694462,0.0,3,23,0,1
77936080,0.0,0.0,0.0,8,251613,0.0,0.0,5,11,3,0
57906946,7.5536745646878005,0.0,3.464792323012346,10,226033,0.0,1.5396518117865008,3,18,1,1
166697080,0.0,0.0,0.0,8,141203,0.0,0.6931471805599453,1,10,0,0
14525646,1.5314395992415255,0.0,1.9398509308557081,8,226485,0.0,0.0,9,4,1,1
108911888,0.0,0.0,0.0,5,260461,0.0,0.0,3,19,0,0
163516202,0.0,0.128244373867239,2.00718462341584,7,244685,3.417001500324059,0.40772767162928725,1,19,4,1
94975752,0.0,0.0,0.0,6,278351,0.0,0.0,7,2,0,0
133817405,0.0,0.0,2.394798491685816,8,212459,4.182401934286248,0.0,4,18,4,1
162365616,0.0,0.0,0.0,5,260109,0.0,0.0,8,16,1,0
212471440,0.0,0.0,1.0986122886681098,7,313027,0.0,0.0,1,9,0,0
